case_id,case_label,expected_content_type,scenario_id,scenario_label,clip_index,clip_start,clip_end,local_score,clip_file,human_relevance_score,human_boundary_score,human_crop_score,notes
emeritos_gameplay,EMERITOS BANDITOS gameplay,gameplay,auto,auto classification,1,17:47.41,18:35.79,94.23,benchmarks\runs\20260511_152536\emeritos_gameplay\auto\cuts_subtitles\segment_1_17-47_41_18-35_79.mp4,,,,
emeritos_gameplay,EMERITOS BANDITOS gameplay,gameplay,auto,auto classification,2,05:25.33,05:58.35,92.97,benchmarks\runs\20260511_152536\emeritos_gameplay\auto\cuts_subtitles\segment_2_05-25_33_05-58_35.mp4,,,,
emeritos_gameplay,EMERITOS BANDITOS gameplay,gameplay,auto,auto classification,3,16:38.20,17:19.73,92.73,benchmarks\runs\20260511_152536\emeritos_gameplay\auto\cuts_subtitles\segment_3_16-38_20_17-19_73.mp4,,,,
emeritos_gameplay,EMERITOS BANDITOS gameplay,gameplay,auto,auto classification,4,02:17.46,02:52.19,92.62,benchmarks\runs\20260511_152536\emeritos_gameplay\auto\cuts_subtitles\segment_4_02-17_46_02-52_19.mp4,,,,
emeritos_gameplay,EMERITOS BANDITOS gameplay,gameplay,auto,auto classification,5,04:14.05,04:59.95,92.07,benchmarks\runs\20260511_152536\emeritos_gameplay\auto\cuts_subtitles\segment_5_04-14_05_04-59_95.mp4,,,,
emeritos_gameplay,EMERITOS BANDITOS gameplay,gameplay,manual_gameplay,manual gameplay,1,17:47.41,18:35.79,94.23,benchmarks\runs\20260511_152536\emeritos_gameplay\manual_gameplay\cuts_subtitles\segment_1_17-47_41_18-35_79.mp4,,,,
emeritos_gameplay,EMERITOS BANDITOS gameplay,gameplay,manual_gameplay,manual gameplay,2,05:25.33,05:58.35,92.97,benchmarks\runs\20260511_152536\emeritos_gameplay\manual_gameplay\cuts_subtitles\segment_2_05-25_33_05-58_35.mp4,,,,
emeritos_gameplay,EMERITOS BANDITOS gameplay,gameplay,manual_gameplay,manual gameplay,3,16:38.20,17:19.73,92.73,benchmarks\runs\20260511_152536\emeritos_gameplay\manual_gameplay\cuts_subtitles\segment_3_16-38_20_17-19_73.mp4,,,,
emeritos_gameplay,EMERITOS BANDITOS gameplay,gameplay,manual_gameplay,manual gameplay,4,02:17.46,02:52.19,92.62,benchmarks\runs\20260511_152536\emeritos_gameplay\manual_gameplay\cuts_subtitles\segment_4_02-17_46_02-52_19.mp4,,,,
emeritos_gameplay,EMERITOS BANDITOS gameplay,gameplay,manual_gameplay,manual gameplay,5,04:14.05,04:59.95,92.07,benchmarks\runs\20260511_152536\emeritos_gameplay\manual_gameplay\cuts_subtitles\segment_5_04-14_05_04-59_95.mp4,,,,
emeritos_gameplay,EMERITOS BANDITOS gameplay,gameplay,compare_podcast,manual podcast,1,17:47.41,18:35.79,89.18,benchmarks\runs\20260511_152536\emeritos_gameplay\compare_podcast\cuts_subtitles\segment_1_17-47_41_18-35_79.mp4,,,,
emeritos_gameplay,EMERITOS BANDITOS gameplay,gameplay,compare_podcast,manual podcast,2,16:38.20,17:28.11,88.26,benchmarks\runs\20260511_152536\emeritos_gameplay\compare_podcast\cuts_subtitles\segment_2_16-38_20_17-28_11.mp4,,,,
emeritos_gameplay,EMERITOS BANDITOS gameplay,gameplay,compare_podcast,manual podcast,3,04:58.65,05:58.35,87.52,benchmarks\runs\20260511_152536\emeritos_gameplay\compare_podcast\cuts_subtitles\segment_3_04-58_65_05-58_35.mp4,,,,
emeritos_gameplay,EMERITOS BANDITOS gameplay,gameplay,compare_podcast,manual podcast,4,00:06.56,00:45.74,85.53,benchmarks\runs\20260511_152536\emeritos_gameplay\compare_podcast\cuts_subtitles\segment_4_00-06_56_00-45_74.mp4,,,,
emeritos_gameplay,EMERITOS BANDITOS gameplay,gameplay,compare_podcast,manual podcast,5,07:54.74,08:25.84,85.53,benchmarks\runs\20260511_152536\emeritos_gameplay\compare_podcast\cuts_subtitles\segment_5_07-54_74_08-25_84.mp4,,,,
emeritos_gameplay,EMERITOS BANDITOS gameplay,gameplay,compare_generic,manual generic,1,17:47.41,18:35.79,89.45,benchmarks\runs\20260511_152536\emeritos_gameplay\compare_generic\cuts_subtitles\segment_1_17-47_41_18-35_79.mp4,,,,
emeritos_gameplay,EMERITOS BANDITOS gameplay,gameplay,compare_generic,manual generic,2,16:38.20,17:19.73,88.83,benchmarks\runs\20260511_152536\emeritos_gameplay\compare_generic\cuts_subtitles\segment_2_16-38_20_17-19_73.mp4,,,,
emeritos_gameplay,EMERITOS BANDITOS gameplay,gameplay,compare_generic,manual generic,3,05:37.91,06:14.94,88.78,benchmarks\runs\20260511_152536\emeritos_gameplay\compare_generic\cuts_subtitles\segment_3_05-37_91_06-14_94.mp4,,,,
